Rock_Type,Porosity,Permeability,Trap_Type,Seismic_Score,Proximity_to_Oil_Field,Estimated_Reservoir_Depth,Oil_Presence
Limestone,14.574522867378944,806.2056988,Dome,0.6885244021078648,2.4387938131386417,3746,1
Shale,20.22052604651902,869.0824432062054,Anticline,0.2650117864836675,1.6264430713271072,3659,0
Limestone,8.828002099,161.16015089556743,Fault,0.8571975872245541,3.991720802724151,2096,1
Sandstone,11.343023093623524,523.7352544257187,Dome,0.7243840683290519,3.691021518036445,2203,1
Sandstone,9.727526215559118,726.7450719523357,,0.9373815465654324,3.8421627712881214,2580,0
Shale,3.7069946220472847,25.087727487071422,Fault,0.3956004748558482,1.3312684266718282,2845,0
Sandstone,24.79360957,121.44393132617834,,0.8643312947662094,0.9250644607649522,2708,1
Sandstone,7.870289003428371,938.4232386957214,Dome,0.4568354303128907,3.870106528835113,4471,0
Shale,25.89406613207217,418.221366862834,Anticline,0.748835286,3.9568143702757954,2084,0
Limestone,9.833136175236566,577.8320388455235,Fault,0.9886931339871308,3.022132092,2888,1
Limestone,16.66491840508894,180.716422416104,Dome,0.8497407281453753,1.264481367451857,648,1
Sandstone,15.120112907889782,242.7186750388215,,0.9210343865453382,2.452301580046185,4424,1
Limestone,17.50815111024299,538.5294831840879,Fault,0.8758198420515261,0.5934030762869175,4218,1
Shale,15.75461682334885,460.8768943711325,Dome,0.6706957938539893,2.790511884364256,2552,0
Shale,25.824325880602125,376.213285135914,Dome,0.6841387883730571,3.3570957508383854,1892,0
Sandstone,10.164390648145446,427.9770228003733,Dome,0.9426481084327508,2.900032876761826,4890,1
Sandstone,7.704901131755556,686.0173483375482,Anticline,0.7412642565144733,1.9733858003643976,2989,1
Limestone,24.097347139944187,94.37446897,Dome,0.4402900460086961,0.6315400015616179,2572,0
Shale,13.30937246395717,269.9408478177464,Anticline,0.761313775,3.769780791484068,1991,0
Sandstone,26.03899926006393,353.49127425512654,Fault,0.0498122998032046,0.8124307944437864,4104,0
Sandstone,12.050906782793296,954.4149928660077,Anticline,0.4923951254805192,3.381314464171234,1180,0
Sandstone,12.325712755214894,351.8925885,Anticline,0.6162528268371014,3.999295505740425,1062,1
Shale,9.331100017810108,346.07477997662187,Dome,0.4811796591121924,2.740434340303248,1531,0
Shale,1.8954929058067949,408.5834919861173,Fault,0.256107060460456,2.716448275201624,1746,0
Shale,25.98069572041874,686.5636859216497,Dome,0.5300246368249503,1.605694584729482,4189,0
Limestone,13.73231451,806.5489255,Anticline,0.691597114,1.0225315669956174,564,1
Sandstone,16.66575204188159,887.8215225205574,,0.8881608320201092,2.4561425105725383,2934,1
Shale,29.45691420105737,143.45745377586073,Dome,0.3432496908055924,3.248024047173739,4615,0
Shale,20.221136022748706,607.6222208480923,,0.641743254,2.944187346709156,3893,0
Shale,2.074607031555037,107.26179821885847,Anticline,0.8109308556284092,2.5680018931855964,1514,0
Limestone,7.821263223985566,304.5033186106312,Anticline,0.6966063873608118,1.3853036270887509,4499,1
Shale,7.126800437033096,688.9386749927031,Dome,0.4666458007513755,2.7573343936863486,4232,0
Shale,27.44573417762279,720.3580825173242,Anticline,0.6655125827091642,1.531735465092901,4114,0
Shale,27.589047240842227,968.0014760747345,,0.2520970651139755,2.8916069932125046,3382,0
Shale,1.6629896682370149,372.9073771530981,Dome,0.2443158919686824,1.487063183381537,1628,0
Limestone,9.54313340710416,344.73141787698535,Dome,0.4617733043112914,2.28937026086216,3256,0
Shale,23.28871432547844,63.829729830034346,Dome,0.7255056850917613,3.5628253893918767,3831,0
Limestone,5.506923426507986,992.8705701699488,Fault,0.1443024824118531,0.9256357528660896,3781,0
Shale,21.379968569596333,574.999929,Dome,0.1403419727180458,0.1781634411986488,608,0
Shale,5.982347933,383.52641885160585,,0.3764901953446271,3.958366802888373,1995,0
Shale,8.640160377721234,716.6381284,Anticline,0.3301810231528798,1.3464548379229813,4074,0
Shale,0.005595845,331.4641997862622,Anticline,0.4391671905543259,0.2189196033493745,3194,0
Sandstone,12.36289706124344,162.6115830283185,,0.6923409439126125,2.6613930750254617,1443,0
Limestone,3.509491391557728,942.4604618922332,Dome,0.7073449591910562,1.9155793224841635,612,1
Shale,19.9695150187788,959.1718019949864,,0.1549582329476206,3.3531704741742985,2597,0
Shale,24.89463794151855,13.112625337657084,,0.4909250939863308,0.073120215,1233,0
Shale,20.80005461,441.3244824276936,,0.3110028131530912,2.825136711784025,2035,0
Sandstone,13.306900364955082,100.12966718659392,Dome,0.724205823,1.2716735675301425,2355,1
Sandstone,14.80439994218633,72.80337845491584,,0.5418965011208873,0.5253324062420939,2313,0
Sandstone,4.091109824026975,643.1033000292041,,0.3353742848795249,2.1356650959878576,3491,0
Limestone,26.851698119994992,865.1974675,,0.8781810458043096,4.770102261678878,3307,1
Limestone,22.88543707039437,402.60646317921055,Anticline,0.460812798,2.1061744095029726,4242,0
Sandstone,12.14579668854433,718.2615544863645,,0.9971756840497128,0.9834320132572516,2456,0
Limestone,12.454670281719311,228.949539412042,Anticline,0.5618463747192025,1.8728356877152024,2519,0
Sandstone,8.392379033,642.6773313247685,Dome,0.6174519819443163,3.441681741899469,2445,1
Sandstone,3.3940781302207093,367.3419392443517,Anticline,0.4799167982975723,4.7307856089447125,3060,0
Limestone,13.582630131262205,664.6895987067275,Anticline,0.952601861743162,0.2546678992786688,1308,1
Shale,1.7482590468172343,724.2602809829032,Dome,0.2724306029255414,3.972925705103129,4725,0
Sandstone,15.255822953207176,324.70392767821414,Dome,0.2578194770868178,3.6560279127274753,2473,0
Shale,25.273709583552407,543.2307286576442,Fault,0.075238508,0.8672765005106875,3421,0
Sandstone,18.23087710492824,885.2198801054299,Fault,0.472748614388867,4.125629237,3794,0
Shale,4.217757545200968,45.432711614356826,Anticline,0.1875977517713744,4.7589067184918346,3575,0
Sandstone,1.4898447437915665,818.5842448503256,Anticline,0.904727607422946,3.964153761,4622,1
Limestone,28.848060767246366,297.69789624827706,Fault,0.069753485,3.377694639085711,1756,0
Sandstone,21.07216097598606,949.2213346025228,Dome,0.3239280815657698,0.5144340387425267,1160,0
Sandstone,22.77260797666916,97.49209381,Fault,0.9536033677507944,1.1642737572345796,3954,1
Limestone,8.255103375,482.39151056104527,Anticline,0.8049266783230417,3.928853598649292,1067,1
Shale,5.964421828122088,161.03621679223733,,0.1604177054326092,2.437380723267208,2737,0
Shale,15.570650807356673,462.7929876012564,Fault,0.8357933275778873,1.4115156000569984,1444,0
Limestone,24.20320708946302,127.43557437025233,,0.9782485938889842,1.826364710176536,4327,1
Limestone,0.2402442202134858,455.4552347229749,Dome,0.2686131927526222,4.258132185460425,1658,0
Limestone,16.419740530184583,861.3721784748508,Fault,0.2637844120568157,0.2827396059265397,777,0
Sandstone,22.38538915656817,867.9142623483707,Fault,0.2625275709092913,2.6090643937376026,1411,0
Shale,22.029299669493227,969.5033476,Dome,0.1294630965953196,4.782300285379594,3815,0
Sandstone,15.189909280628036,906.0676898457511,Dome,0.6103617693219067,0.2076763547806609,3397,1
Limestone,29.3248877462668,647.4641497131205,Anticline,0.4334082173718403,2.438768547854893,3056,0
Sandstone,18.117613309866822,826.5368216716081,Dome,0.2385274393174603,1.7198799880528552,1643,0
Sandstone,2.4820211887101227,164.3914833754043,Anticline,0.6958696802242655,3.054092930471996,3603,1
Sandstone,13.938395064269123,8.265534886315278,Dome,0.5533427748141682,1.408320510557709,4518,0
Limestone,23.880222072818498,654.1107386,Anticline,0.4184339600772948,1.6199709797690272,3126,0
Shale,9.909230626706352,986.50058086176,Fault,0.1655612703088009,1.8677954887330013,1412,0
Shale,19.057949620772423,481.2601714973129,Anticline,0.8429045586137929,3.6884630341581977,2690,0
Sandstone,2.3763945002511244,577.4648201280351,Anticline,0.9710658321072984,4.333532650947366,4092,1
Shale,20.60824305010531,362.9331371569787,Anticline,0.4456928886259381,0.1933502200940506,586,0
Sandstone,19.751987861311257,355.9119508392762,Anticline,0.156830455696605,4.534389876985677,2594,0
Shale,11.346203516192338,476.10183230874793,,0.3548842029268579,3.717840588953501,2008,0
Sandstone,3.784592888634504,168.4543487846459,Dome,0.322418734,2.0738945159015416,2535,0
Shale,1.1723605800586556,986.3765387951844,Fault,0.1167059212024675,1.9818210137286425,3260,0
Limestone,5.157376732,16.19788210016005,Dome,0.2005366719079333,4.2279944594683085,2339,0
Limestone,26.76176580629082,724.9795708734097,Anticline,0.2107669326418441,1.790675899,2803,0
Limestone,4.406824917387983,750.2404417095618,Anticline,0.9130346380824768,3.385599695772008,3990,1
Shale,27.97919081399787,696.1065125109544,Fault,0.821291785,0.4547985937310844,4698,0
Shale,12.67968101366875,250.6263339553122,,0.4099813193562827,0.064520985,4950,0
Limestone,22.36884997561506,757.1267240453824,Fault,0.026066607,3.964584483854141,617,0
Shale,11.617381446104249,589.7869962754692,Fault,0.7553880773055249,3.574409717446361,3283,0
Shale,7.207877534967944,882.6667651498838,Dome,0.7075183710613221,1.1991596108703546,2687,0
Sandstone,27.69506135262538,621.5789445,Anticline,0.8858996238957495,3.5453878513003785,4015,1
Sandstone,15.470296532312194,906.2029715663908,,0.009544293,3.492889643625825,674,0
Shale,9.214369443126346,532.4237430843934,Anticline,0.9527928270829128,3.086331435668213,958,0
Shale,19.799803504059515,847.6531197559653,Anticline,0.5726172453143344,4.766316683604343,2716,0
Sandstone,5.502709304938681,656.8150460126348,Anticline,0.815621031,4.400181841291309,4371,1
Limestone,25.599876496763635,563.0783562508514,Dome,0.7887717155654934,2.7956913441987608,4887,1
Shale,20.857752022663007,57.32181309926189,Anticline,0.182109262343066,4.669093145272411,3969,0
Shale,3.8767140030824807,769.6263810639614,Dome,0.4969996989275692,2.793484819901324,2571,0
Sandstone,25.51288463036784,619.0580323597961,Fault,0.2816037491030493,1.0516685114463251,1836,0
Sandstone,2.9105465471126832,894.4886932954839,Anticline,0.4987515410909684,2.2725000586020503,2386,0
Limestone,8.153595482403874,247.71626093765911,,0.4082346208219565,3.6163797024538553,2712,0
Sandstone,7.891085326167908,913.2714194869928,,0.9828802916889527,2.1550774450487555,704,0
Limestone,25.82003465366656,625.5918415941994,Dome,0.4521881045125864,4.444491481258155,2252,0
Limestone,24.799561723819213,850.1376055758413,Anticline,0.3697553892801022,0.028227253,2010,0
Shale,3.698517823572384,837.9196879,Anticline,0.4260852636727043,1.0648945911094532,2997,0
Limestone,10.091811702087282,73.98558738674866,Fault,0.25621693216559,4.985296000986135,1850,0
Limestone,9.295969482254542,31.53779898028228,Dome,0.5342190979668533,3.73517320228004,3308,0
Sandstone,18.819424110307875,709.0127822448358,,0.7370843581589864,2.0991272252985094,4318,1
Sandstone,2.770375168362968,618.0017621724014,Fault,0.8800566733340838,1.9139817374160089,3661,1
Sandstone,6.757197070057388,937.0726898126316,Dome,0.5150849427176344,4.525445552599252,1100,0
Sandstone,5.977378632249422,952.6894886700604,Anticline,0.3247202282231425,3.1371707518719787,4407,0
Limestone,11.94683381874035,298.89668299772325,Anticline,0.162369224526393,2.6153397870386392,4185,0
Shale,9.547861241571775,420.4505014,Dome,0.8610409345262982,1.9565702172840005,2630,0
Limestone,22.748018761681774,27.650085846263657,Anticline,0.6042409640970987,3.2720826192600603,1850,1
Limestone,15.221692952554712,211.3686113144384,,0.5655235303815722,3.233856444079719,738,0
Limestone,14.975593527999914,867.6897302,,0.6753879242455633,3.428610531320546,2546,0
Sandstone,16.06112617915183,617.1073885873735,Dome,0.84786129,1.5012888104426705,2687,1
Shale,15.00101746708824,343.67246102409604,Anticline,0.2306484741852892,4.1167458020194285,943,0
Sandstone,22.26067355639281,187.96504040633107,Anticline,0.7967507173302343,2.169869615764518,2551,1
Shale,25.559077606675253,683.6529449989337,Fault,0.4067405538411148,4.089904249645077,1154,0
Shale,18.516564176337024,969.3918837507804,Anticline,0.995863875430702,0.2786261043665816,1367,0
Sandstone,5.116141466946776,963.5860497914598,,0.5935677567490424,2.2942590882306484,621,0
Shale,3.132461084943541,836.0736726237488,Dome,0.004360503,2.042225862240099,1310,0
Limestone,25.698370086747783,598.2870514262364,Fault,0.5572476120782569,1.6532337086695432,4305,0
Shale,14.058054303645294,768.3059118248093,Fault,0.4528715845851323,0.946822238,2955,0
Shale,29.26351572404854,570.8058241484748,Dome,0.5302931534646736,0.186280949705172,2853,0
Limestone,28.00741368020068,807.0924485717693,Anticline,0.083627663,3.719518814579544,2202,0
Shale,13.403510295246344,19.853382336014658,,0.7937576531077537,2.612944355143705,2775,0
Sandstone,3.5976557678139045,460.9663955442349,Dome,0.2506119859131321,3.1349419979548583,4120,0
Limestone,14.986993901277984,247.27477454352896,Anticline,0.7791810064067561,1.9321292992324184,2897,1
Limestone,3.5077060657617443,253.95427416071504,,0.6584255441971152,3.144414792838433,2314,0
Shale,4.541135137898248,154.2641618314765,Anticline,0.7312341449305728,1.7524391130995638,3115,0
Shale,7.103927563685404,707.5606507477727,,0.3427340273637572,0.3975859226231298,3905,0
Sandstone,16.96810583,283.0837014845051,,0.872063069,0.6204129280782372,4722,1
Sandstone,29.891948810371662,172.52913571375868,,0.2293212412876883,2.458305627691118,4261,0
Sandstone,27.175505762963866,688.4222889,Fault,0.8131920399794735,4.710820306582525,4167,1
Sandstone,10.146929019518543,639.9775074777538,,0.8450986545742005,3.950835686226102,3095,0
Limestone,27.533179574833184,49.501876781654296,Anticline,0.5065693120572092,4.004791578003592,3488,0
Sandstone,26.1475764858722,169.0453887318758,,0.3180311840864621,0.4223208242643722,3657,0
Limestone,24.88155450427124,952.712762670268,Anticline,0.9860718703388544,1.6223274563694496,4650,1
Shale,23.448976741597416,999.4968540683028,,0.4775240359212872,2.380967317782778,4702,0
Sandstone,18.115529476208337,488.5501860574682,Anticline,0.7782657447937787,2.92207312441724,4880,1
Limestone,3.547151774164216,868.0964822354761,Dome,0.1319146584107229,1.4789327124675988,2858,0
Limestone,11.442460313500696,433.9794310811917,Fault,0.7458102440761548,4.936477121326414,1780,1
Limestone,7.068685535749451,603.4008365894816,,0.2929885372626064,0.6202174961718215,3394,0
Limestone,3.896964136104324,530.0488380977362,Anticline,0.056111479,3.208487281711005,598,0
Shale,8.970380388280383,435.6558357728248,Dome,0.6435354782857309,4.785108048997214,4502,0
Shale,0.7768821074845544,525.0609934944508,,0.039359391,1.0505282114318482,849,0
Shale,24.6128046077706,735.2479886582655,Fault,0.4052567805721077,3.708387298241664,3471,0
Limestone,8.674101553,259.9662616580131,Dome,0.2340790592022795,2.187291136485853,2989,0
Shale,15.782475552522088,778.7852836992128,,0.091492697,4.067094582153405,801,0
Limestone,2.460322236245629,217.72628218192853,Fault,0.716222825,0.401290599929015,1744,1
Limestone,1.120588093066648,74.79654748956015,Anticline,0.386715327272164,3.532419940711903,2795,0
Limestone,7.919265591294897,716.6526860589296,,0.2212290617753164,1.3426306784303894,1586,0
Sandstone,21.01364596273073,297.21299064198894,,0.2016198988105952,1.1757152135310984,1701,0
Limestone,24.649480016402173,113.44195285815024,Fault,0.2886600605848044,1.3305605809996168,2653,0
Shale,21.82587690675285,951.8137506261844,Anticline,0.6504833499946875,2.140513854538767,4083,0
Sandstone,19.87451840824825,127.58602249900464,Anticline,0.2459372142528491,1.7087151743981932,4420,0
Shale,22.2113489082306,205.2509260379775,Anticline,0.3837405695128313,2.947104031035501,2645,0
Sandstone,1.335271178,887.2815196062965,Fault,0.9028780010577864,4.9103775498372935,1091,1
Sandstone,21.81805411357302,312.3394495090421,Dome,0.8717089108973005,4.206733318737243,1310,1
Sandstone,18.54872396264364,750.3423204407854,Anticline,0.5218519444952847,4.870619432,2886,0
Sandstone,21.433790516573453,789.9385335461543,,0.5948770094341834,1.0609862775820145,1192,0
Sandstone,16.04900020228332,70.82192007605974,Dome,0.6315778405210494,1.4432602415648297,801,1
Shale,25.985511266070887,714.3571049661927,,0.5785984906780975,4.986881763,4667,0
Sandstone,2.7533281941352747,460.3912298195317,,0.4167531122925391,0.6634529083888135,542,0
Sandstone,20.94521582144716,756.9350815027577,Dome,0.920183403013336,0.6411225461983505,2488,1
Shale,14.97728722574324,374.3796670025303,,0.8591668623262577,3.8829123052243455,1545,0
Limestone,21.659308853955924,206.39931412009423,Dome,0.1387896337360143,2.237912464770222,4322,0
Sandstone,9.135695675,552.1035935,,0.5662122444973933,0.7247053382000779,4029,0
Sandstone,3.403224513117502,379.5082032422727,,0.6397020621591026,4.076810017355898,3308,0
Limestone,26.249630641579543,176.44915654750935,,0.3063503081851944,4.781185010486932,2098,0
